PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1100,0,True,2838,1,27,False,0,0,0,0,0,557
1101,0,True,2836,1,14,False,0,0,0,0,0,2278
1102,0,False,2839,2,67,False,0,1,3,788,15,1300
1103,1,True,234,0,17,False,0,0,0,0,0,2964
1104,1,False,234,2,44,False,0,0,0,0,0,198
1105,0,False,237,0,52,False,0,142,0,378,3209,521
1106,1,True,237,0,14,False,219,0,0,0,0,3079
1107,0,False,1917,2,17,False,817,0,0,0,0,308
1108,2,False,681,2,19,False,99,0,1522,276,0,1561
1109,2,False,1918,2,36,False,853,382,8,14,30,2943
1110,2,True,1918,0,19,False,0,0,0,0,0,1526
1111,2,False,635,2,25,False,1872,189,438,4,269,3144
1112,2,False,1920,2,39,False,995,0,169,27,0,3837
1113,2,False,1905,0,32,False,103,0,856,0,666,3917
1114,2,False,1906,2,75,False,940,0,0,1188,60,3353
1115,1,True,637,2,37,False,0,0,0,303,0,2770
1116,1,True,637,0,25,False,0,0,0,0,0,432
1117,1,False,637,2,33,False,651,275,0,0,1128,2682
1118,1,False,637,0,25,False,0,5619,0,0,11,3400
1119,0,False,2840,2,24,False,1105,357,13,0,303,2374
1120,0,False,1923,2,22,False,1448,0,0,0,1,144
1121,0,False,683,2,22,False,219,170,0,0,1,3787
1122,0,True,2842,2,36,False,0,0,0,0,0,2370
1123,0,True,2842,2,4,False,0,0,0,0,0,2083
1124,0,False,2842,2,61,False,17,21,177,0,111,1359
1125,0,False,2842,2,0,False,0,0,0,0,0,557
1126,0,False,1926,2,15,False,1,0,859,0,0,1919
1127,2,False,1927,2,42,False,884,336,0,8,0,2564
1128,2,False,699,2,27,False,343,0,706,0,0,1927
1129,2,True,1907,2,5,False,0,0,0,0,0,3027
1130,1,False,13,2,32,False,0,3561,45,1552,7161,2038
1131,1,True,13,0,38,False,0,0,0,303,0,134
1132,0,True,2841,1,21,False,0,0,0,0,0,2025
1133,0,False,2843,1,23,False,169,5,0,371,1235,1337
1134,0,False,2843,2,34,False,874,0,0,30,4,2679
1135,2,True,1929,2,28,False,0,0,177,0,0,1064
1136,0,False,2844,2,23,False,101,0,770,917,0,2425
1137,0,True,2844,2,14,False,0,0,0,0,0,1366
1138,0,False,1909,2,60,False,858,0,4,2,0,3261
1139,0,True,2845,1,78,False,0,0,0,0,0,629
1140,0,True,2845,0,6,False,0,0,0,0,0,2932
1141,0,False,1910,0,17,False,0,13,395,161,307,3413
1142,0,False,1932,0,41,False,574,173,0,2,0,116
1143,0,False,1911,1,40,False,2,10,0,14,657,1463
1144,1,False,451,0,47,False,0,0,0,0,0,399
1145,0,False,2846,2,23,False,62,0,0,0,643,1080
1146,0,False,1934,2,41,False,98,2634,0,3,0,1075
1147,0,False,685,2,60,False,0,0,2,24,1593,1381
1148,0,False,2848,2,46,False,611,0,296,0,0,2389
1149,1,False,254,0,19,False,0,799,0,38,15125,566
1150,1,True,254,0,18,False,0,0,0,0,0,53
1151,0,True,2850,2,0,False,0,0,177,0,0,3233
1152,0,False,2850,1,28,False,0,439,1059,8,83,3883
1153,0,False,1936,2,30,False,0,1307,848,246,0,3295
1154,0,False,2850,0,9,False,0,0,0,0,0,1330
1155,0,True,2691,2,0,False,0,0,0,0,0,944
1156,0,True,2850,2,4,False,0,0,0,0,0,2362
1157,0,False,1938,1,22,False,470,439,67,16,0,631
1158,0,True,2849,2,32,False,0,0,0,0,0,1059
1159,0,False,2849,2,7,False,0,0,0,0,0,500
1160,0,False,2849,2,19,False,785,0,0,0,0,3334
1161,0,True,2851,2,34,False,0,0,0,0,0,2699
1162,0,False,1941,2,24,False,17,458,0,0,227,3609
1163,0,False,1943,2,17,False,12,0,0,260,2358,2528
1164,0,False,2852,2,31,False,25,1,740,0,0,2396
1165,0,False,1912,2,42,False,549,439,2,252,0,861
1166,1,True,239,0,14,False,0,0,0,0,0,3080
1167,1,True,239,0,27,False,0,0,0,0,0,3515
1168,0,False,1948,2,21,False,0,0,19,52,2006,836
1169,0,True,2856,0,24,False,0,0,0,0,0,3949
1170,2,False,688,2,34,False,2138,138,31,303,40,744
1171,2,False,639,0,35,False,667,0,387,0,0,923
1172,1,True,704,0,43,False,0,0,0,0,0,3458
1173,2,True,1915,2,25,False,0,0,0,0,0,1011
1174,2,False,1915,2,19,False,278,0,311,560,0,2756
1175,0,False,1916,2,25,False,0,0,3,867,0,4089
1176,0,True,2855,0,22,False,0,0,0,0,0,238
1177,0,False,2691,2,23,False,460,182,40,40,65,1817
1178,1,False,641,0,42,False,3,2477,0,1585,1765,2754
1179,1,False,641,0,40,False,33,3030,0,3588,377,2412
1180,2,True,1919,2,71,False,0,0,177,0,0,1401
1181,2,False,1919,2,18,False,572,0,21,441,5,844
1182,2,False,705,2,34,True,617,0,478,0,203,4161
1183,2,False,1952,2,4,False,0,439,0,0,0,1866
1184,2,True,1952,2,18,False,0,0,0,0,0,2492
1185,2,False,636,2,22,False,1938,475,165,0,0,455
1186,0,False,1921,2,38,False,41,0,19,57,685,819
1187,1,False,452,0,33,False,1,439,0,0,6031,4117
1188,1,False,452,1,27,True,0,11984,1610,709,19086,2625
1189,1,True,256,2,18,False,0,0,0,0,0,3497
1190,1,False,256,0,34,False,65,1612,0,5831,631,4050
1191,0,False,2857,0,66,False,595,0,0,33,0,557
1192,1,True,454,2,47,False,0,439,177,0,0,557
1193,0,False,1924,2,35,False,127,629,59,86,0,2873
1194,0,True,2858,2,23,False,0,0,0,0,0,2178
1195,0,False,1953,2,36,False,59,59,850,0,2,2175
1196,0,False,2691,2,36,False,3,755,0,33,0,1970
1197,2,True,1925,2,35,False,0,0,0,0,0,2787
1198,0,False,1928,2,15,False,756,3,43,30,45,2474
1199,1,False,453,2,39,True,381,1222,1104,121,2827,2859
1200,0,False,2859,0,48,False,283,0,3,0,106,1888
1201,2,True,1931,2,47,False,0,0,0,0,0,1897
1202,1,True,241,0,21,False,219,0,0,0,0,3448
1203,1,True,241,2,31,False,0,0,0,0,0,4107
1204,0,False,2691,2,13,False,0,956,22,41,0,1586
1205,0,False,1956,2,32,False,0,1010,0,0,0,1605
1206,0,False,1933,1,22,False,0,1185,3,0,310,1717
1207,2,True,1957,0,40,False,0,0,0,0,0,2841
1208,0,True,2860,2,15,False,0,0,0,0,0,1681
1209,0,False,2862,2,33,False,878,10,0,0,0,589
1210,2,True,708,2,28,False,0,0,0,0,0,846
1211,2,True,1935,2,17,False,0,0,0,0,0,1946
1212,0,False,1937,2,20,False,0,636,0,4,0,2825
1213,0,False,1960,2,42,False,0,592,112,0,0,289
1214,0,True,2864,2,18,False,0,0,0,0,0,1573
1215,2,False,1961,0,27,False,824,0,5649,133,0,4083
1216,2,True,1939,2,32,False,0,0,0,0,310,4126
1217,0,True,2863,2,19,False,0,0,0,0,0,783
1218,0,True,2863,2,9,False,0,0,0,0,0,2124
1219,2,False,1963,2,36,False,904,49,123,199,72,1955
1220,0,True,2867,2,21,False,0,0,0,0,0,3955
1221,1,True,245,2,40,False,0,0,0,0,0,3069
1222,0,True,2869,2,42,False,219,0,0,0,0,4101
1223,2,True,1965,2,40,False,0,0,0,0,0,3806
1224,2,True,1965,2,22,False,0,0,0,0,0,1928
1225,2,False,694,2,15,False,81,0,2267,0,0,3831
1226,0,True,2865,2,38,False,0,0,0,0,0,1818
1227,0,False,1942,0,15,False,0,156,699,45,0,777
1228,0,True,2871,1,24,False,0,0,0,0,0,3815
1229,0,True,2866,2,22,False,0,0,0,0,0,1834
1230,0,False,1944,2,24,False,2469,0,0,0,56,2799
1231,0,False,2868,2,25,False,5,524,267,0,982,1490
1232,0,False,1967,2,22,False,644,2,0,83,0,1898
1233,0,False,1968,2,57,False,4,0,702,37,0,2240
1234,2,False,1945,2,25,False,938,0,206,0,289,1016
1235,0,False,1969,2,21,False,0,0,1352,0,182,660
1236,0,True,2872,0,41,False,0,0,0,0,0,2803
1237,1,False,457,0,27,False,11567,246,0,5957,496,206
1238,0,False,1946,2,18,False,419,134,0,311,0,2733
1239,0,False,1947,2,61,False,1,0,328,241,873,2927
1240,0,True,2870,2,9,False,0,0,0,0,0,4094
1241,0,False,2870,2,1,False,0,0,0,0,0,3481
1242,0,False,1972,2,27,False,0,196,7,0,1325,3162
1243,0,False,2691,2,20,False,0,0,0,631,350,2171
1244,0,True,2875,1,2,False,0,0,0,0,0,1591
1245,0,False,2875,2,0,False,0,0,0,0,0,2882
1246,2,True,1949,2,25,False,0,0,0,0,0,1692
1247,0,False,1951,2,22,False,2,12,0,630,59,1585
1248,2,False,1973,2,32,True,733,11,1819,34,1,981
1249,2,False,644,2,28,False,1,439,195,62,2406,3627
1250,1,True,459,2,43,False,0,0,0,0,0,126
1251,1,False,455,0,28,False,0,774,2760,4171,118,113
1252,1,True,62,0,32,False,0,0,0,0,0,2004
1253,1,False,62,2,54,False,0,373,177,400,3217,782
1254,1,False,62,2,27,False,0,0,0,6,3223,3193
1255,1,True,62,2,30,False,0,0,0,0,0,642
1256,1,True,62,0,25,False,0,0,0,0,0,1239
1257,2,False,1978,2,39,False,1236,0,849,303,0,1008
1258,0,False,2878,2,14,False,100,3821,133,116,8,786
1259,0,False,2873,2,8,False,0,0,0,0,0,3414
1260,0,False,2873,2,22,False,0,75,688,42,3,1838
1261,1,False,249,2,27,False,0,263,1,8580,0,557
1262,0,True,2874,1,43,False,0,0,0,0,0,753
1263,0,False,1954,2,16,False,2730,397,0,0,56,1129
1264,0,False,2880,2,40,False,4,439,0,1759,0,3705
1265,1,True,250,2,48,False,0,0,0,0,0,2578
1266,1,False,456,2,25,False,0,10754,3,345,478,3057
1267,1,False,461,2,29,False,0,2074,0,6,320,196
1268,0,False,1955,1,60,False,0,245,0,985,0,3432
1269,0,True,2877,2,22,False,0,0,0,0,0,2095
1270,1,True,64,0,37,False,0,0,177,0,0,330
1271,1,True,64,0,35,False,0,0,0,303,0,2938
1272,2,False,1982,2,23,False,855,1296,3765,0,0,1234
1273,2,False,696,2,24,False,671,0,344,0,6,1520
1274,2,False,1984,2,15,False,1416,0,1184,3,0,3090
1275,1,False,638,2,18,False,0,439,0,1685,310,2587
1276,1,True,638,0,14,False,0,0,0,0,0,2849
1277,2,False,648,2,39,False,2194,1034,21,0,0,2865
1278,2,True,1958,2,12,False,0,0,0,0,0,3500
1279,2,False,1958,2,43,False,1259,0,0,963,0,1853
1280,2,False,1959,2,45,False,16,0,1103,303,0,3847
1281,0,True,2879,2,24,False,0,0,0,0,0,3329
1282,0,False,1986,2,52,False,0,295,0,303,233,4109
1283,0,False,2885,2,18,False,798,2,0,8,0,2070
1284,0,True,2881,1,38,False,0,0,0,0,0,1409
1285,0,False,2887,0,28,False,0,765,3,14,1,2174
1286,0,True,2882,2,28,False,0,0,0,0,0,2498
1287,0,False,2888,2,19,False,0,0,0,802,7,2593
1288,0,False,1964,1,45,False,3,31,60,515,0,3285
1289,0,False,1964,2,27,False,0,0,1388,0,15,2057
1290,0,True,2884,0,15,False,0,0,0,0,0,1292
1291,0,False,2886,2,22,False,0,130,39,457,0,1603
1292,0,False,1993,2,23,False,0,102,0,0,587,1994
1293,1,False,261,2,32,False,0,442,0,1700,315,2967
1294,0,False,2889,2,15,False,0,34,861,0,47,96
1295,1,True,16,2,30,True,0,0,0,0,0,2937
1296,0,False,1994,2,60,False,454,1,91,1,227,504
1297,0,False,1966,2,50,False,0,104,6,1940,1,4110
1298,0,False,2891,2,45,False,545,63,38,3,369,3700
1299,2,False,702,2,24,False,915,0,67,0,67,3596
1300,2,False,1995,2,22,False,842,439,431,52,0,3034
1301,2,False,1995,2,20,False,1,0,2638,0,0,1187
1302,2,True,1995,0,19,False,0,0,0,0,0,3827
1303,2,False,1995,2,40,False,203,2,112,0,1065,3106
1304,2,True,1995,2,14,False,0,0,0,0,0,3875
1305,2,True,1995,2,18,False,0,0,0,0,0,1190
1306,2,True,714,0,20,False,0,0,0,0,0,3636
1307,1,True,640,2,35,False,0,0,0,0,0,428
1308,0,True,2890,2,24,False,0,0,0,0,0,2813
1309,1,True,458,0,30,False,0,0,0,0,0,4056
1310,1,False,458,2,44,False,0,9662,0,1,1260,200
1311,0,False,703,2,42,False,0,0,85,0,703,3313
1312,0,True,2894,2,3,False,0,0,0,0,0,1065
1313,0,False,2000,2,19,False,6,697,0,0,0,941
1314,1,True,642,2,69,False,0,0,0,0,0,3649
1315,0,True,2892,0,50,False,0,0,0,0,0,169
1316,0,False,2895,1,15,False,144,0,0,6,379,2046
1317,0,True,2896,2,18,False,0,0,0,0,0,4005
1318,0,True,2897,1,25,False,0,0,0,0,0,34
1319,0,True,2898,1,15,False,0,0,0,0,0,2488
1320,1,False,265,0,62,False,0,9724,0,47,14,3774
1321,0,False,2003,2,19,False,0,9,0,1118,0,90
1322,0,True,2899,2,29,False,0,0,0,0,0,2021
1323,0,False,1970,0,28,False,16,0,0,303,1317,3738
1324,1,True,460,0,25,False,0,0,0,0,0,3692
1325,1,True,460,2,22,False,0,0,0,0,0,425
1326,1,True,18,2,35,False,0,0,0,0,0,1997
1327,1,True,18,2,61,False,0,0,0,0,0,2905
1328,1,True,18,0,26,False,0,0,0,0,0,3768
1329,0,False,2691,2,19,False,0,0,0,0,1201,1505
1330,2,False,1971,2,2,False,0,0,0,0,0,1758
1331,2,True,1971,2,0,False,0,0,0,0,0,1640
1332,2,False,715,2,26,False,1208,90,1,0,0,3527
1333,2,True,1971,2,6,False,0,0,0,0,0,1958
1334,0,False,2005,0,23,False,5,0,0,49,668,2061
1335,0,True,643,0,50,False,0,0,0,0,0,1246
1336,2,False,1974,2,18,False,2366,0,238,0,0,2040
1337,0,True,2893,2,7,False,0,0,0,0,0,2104
1338,0,True,2893,2,3,False,0,0,0,0,0,3346
1339,0,False,2893,2,3,False,0,0,0,0,0,1179
1340,0,False,2893,2,37,False,0,0,1631,0,75,1972
1341,0,False,706,2,25,False,219,5,12,978,0,1355
1342,0,False,2008,2,22,False,0,439,0,0,1128,2801
1343,2,False,1975,2,20,False,91,0,10,1187,0,2470
1344,2,False,2010,2,32,False,2436,0,18,9,0,1542
1345,0,False,717,2,34,False,0,0,573,214,0,1528
1346,1,True,269,0,47,False,0,0,0,0,0,3060
1347,0,False,1977,2,23,False,11,0,0,0,1281,904
1348,1,False,252,2,22,False,0,4313,0,0,25,2577
1349,1,True,252,2,35,False,0,0,0,0,0,392
1350,0,False,2903,1,18,False,33,1352,38,0,310,557
1351,1,False,462,2,36,False,86,290,2271,2184,91,390
1352,1,True,462,2,32,False,0,0,0,0,0,2533
1353,0,True,2900,2,29,False,0,0,0,0,0,766
1354,1,True,253,2,19,False,0,0,0,0,0,3385
1355,2,True,1979,2,45,False,0,0,0,0,0,4044
1356,2,True,2014,2,28,False,0,0,0,0,0,2639
1357,0,False,2016,2,14,False,890,0,75,0,0,2635
1358,1,False,66,0,22,False,0,562,0,0,3808,1610
1359,0,False,2018,2,31,False,0,0,0,234,572,965
1360,2,False,2019,2,25,False,1,72,1202,33,0,3892
1361,0,False,2901,2,15,False,19,3673,173,0,314,2377
1362,2,False,1980,2,28,False,2521,0,303,8,0,931
1363,0,True,2904,2,34,False,0,0,0,0,0,1438
1364,0,False,2022,2,28,False,743,27,10,0,17,279
1365,1,True,67,2,45,False,0,0,0,0,0,3706
1366,0,False,2024,2,44,False,0,72,0,665,0,704
1367,0,False,2025,2,22,False,0,1,177,237,620,1632
1368,0,False,2905,2,48,False,0,0,889,0,0,2934
1369,0,False,2027,2,25,False,1722,906,0,0,1,2081
1370,0,False,2907,2,24,False,646,202,0,3,2,3840
1371,0,False,2907,2,20,False,0,822,0,65,0,2230
1372,0,False,2907,2,46,False,0,7,327,0,508,2427
1373,0,True,2908,2,40,False,0,0,0,0,0,699
1374,0,False,2910,1,26,False,368,0,177,406,0,2195
1375,0,False,2029,0,56,False,0,88,0,882,207,3484
1376,0,False,1983,2,37,False,262,380,0,39,766,2737
1377,0,True,2911,2,35,False,0,0,0,0,0,1295
1378,0,False,2902,2,15,False,152,630,124,1,0,2881
1379,0,False,2034,2,21,False,0,934,0,303,0,3257
1380,0,False,718,2,24,False,0,2,70,707,7,2692
1381,0,False,2035,0,30,False,0,137,15,0,1292,2267
1382,1,True,68,0,34,False,0,0,0,0,0,2221
1383,1,True,68,0,16,False,0,0,0,0,0,3767
1384,1,True,68,0,55,False,0,0,0,0,0,3380
1385,1,False,68,0,27,False,0,49,77,2427,3590,827
1386,0,False,2036,2,44,False,48,207,10,443,2,2378
1387,0,False,2036,2,17,False,75,0,816,0,265,1270
1388,0,False,2036,1,17,False,546,0,0,0,203,1407
1389,2,False,1985,2,36,False,3,0,345,1,960,2407
1390,0,False,1987,2,18,False,0,0,111,451,82,1631
1391,0,True,2914,1,14,False,0,0,0,0,0,1549
1392,0,False,1988,2,21,False,0,680,0,0,13,3788
1393,0,False,709,0,26,False,783,40,77,6,0,2404
1394,0,False,1989,2,28,False,1,395,0,240,12,2649
1395,2,False,1990,2,21,False,1214,0,88,1296,0,697
1396,1,True,255,0,25,False,0,0,0,0,0,3730
1397,1,False,255,2,27,False,0,4,549,2928,354,129
1398,1,False,255,0,25,False,0,2037,2,0,2166,398
1399,1,True,255,2,43,False,0,0,0,0,0,831
1400,2,False,646,2,35,False,1228,0,1923,19,2,890
1401,0,False,2038,1,21,False,0,0,0,95,642,810
1402,0,False,2916,2,23,False,1,0,0,445,0,823
1403,1,True,647,0,17,False,0,0,177,303,0,256
1404,0,False,647,2,21,False,0,844,36,2051,3178,1644
1405,1,True,647,2,21,False,0,0,0,0,0,1332
1406,1,False,647,2,39,False,0,2061,18,443,157,76
1407,1,True,647,0,22,False,0,0,0,0,0,1031
1408,1,True,647,0,40,False,0,0,0,0,0,3620
1409,0,True,2917,2,25,False,0,0,0,0,0,2382
1410,0,False,2920,2,6,False,0,0,0,0,0,2807
1411,0,True,2920,2,1,False,0,0,0,0,0,3077
1412,0,True,2920,2,1,False,0,0,0,0,0,726
1413,0,False,710,2,20,False,768,439,0,0,3,138
1414,0,False,2921,2,17,False,0,4738,188,0,310,3792
1415,0,True,2923,2,22,False,0,0,0,0,0,2652
1416,2,True,2042,0,18,False,0,0,0,0,0,2797
1417,2,False,711,2,49,False,0,0,0,0,0,3155
1418,1,True,262,0,27,False,0,0,0,0,0,201
1419,1,True,262,2,40,False,0,0,0,0,0,3722
1420,0,False,712,2,22,False,1,0,55,183,552,2748
1421,2,False,2044,2,55,False,174,0,958,84,0,3897
1422,0,False,649,2,45,False,0,2203,0,895,0,2921
1423,0,False,2924,2,33,False,1726,0,2,0,50,911
1424,0,False,2926,2,42,False,56,3,0,1771,514,5
1425,1,False,270,2,27,False,0,351,0,3829,76,3725
1426,0,True,2927,2,16,False,0,0,0,0,0,693
1427,2,False,1998,2,23,False,219,0,178,0,0,3145
1428,0,False,2909,2,31,False,885,0,0,0,22,118
1429,1,True,61,2,62,False,0,0,0,0,0,416
1430,0,False,1999,1,43,False,472,52,160,0,0,963
1431,2,True,2046,0,57,False,0,0,0,0,0,1812
1432,0,False,2001,1,23,False,0,0,1342,7,0,3912
1433,0,False,2049,0,20,False,107,476,982,20,0,221
1434,1,True,70,0,21,False,0,0,0,0,0,2850
1435,1,True,70,0,27,False,0,0,0,0,0,1706
1436,1,False,272,0,31,False,0,573,0,15733,32,855
1437,1,False,272,2,31,True,0,998,103,15255,432,450
1438,1,True,272,2,24,False,0,0,0,0,0,3067
1439,1,False,272,2,27,False,0,2995,0,5534,4484,130
1440,0,False,2050,2,28,False,0,488,307,9,0,2274
1441,2,True,723,2,44,False,0,0,0,0,0,158
1442,0,True,2912,2,19,False,0,0,0,0,0,3854
1443,2,True,2051,2,14,False,0,0,0,0,310,3247
1444,0,False,716,2,65,False,19,33,168,62,1387,2610
1445,2,False,465,2,73,False,1858,0,382,8,329,900
1446,1,True,263,2,28,False,0,0,0,0,0,793
1447,1,False,263,2,25,False,0,4827,0,75,1919,2600
1448,1,True,263,2,28,False,0,0,0,0,0,354
1449,0,False,2002,2,34,False,2,768,8,0,0,2368
1450,0,True,2913,2,63,False,0,0,0,303,0,157
1451,0,True,2936,2,53,False,0,0,0,0,0,1630
1452,0,False,2915,2,18,False,2,807,0,0,0,2263
1453,0,True,2918,1,40,False,0,0,0,0,0,2450
1454,2,False,650,2,28,False,783,439,274,0,0,557
1455,2,False,2054,2,45,False,951,93,0,0,194,507
1456,2,False,651,2,32,False,3337,6,1,0,0,2788
1457,0,False,651,0,19,False,24,0,1,1742,0,883
1458,1,True,264,0,65,False,0,0,0,0,0,445
1459,0,False,725,2,20,False,0,0,977,0,4,1268
1460,0,False,2055,0,18,False,298,0,0,342,0,1043
1461,0,True,2057,1,18,False,0,0,0,0,0,634
1462,0,False,2004,2,58,False,0,439,0,0,208,1446
1463,2,True,2006,2,25,False,0,0,0,0,0,1694
1464,0,False,2007,2,13,False,0,6,316,401,0,3467
1465,0,False,2060,1,28,False,208,594,0,0,473,557
1466,0,False,2009,2,22,False,0,902,2,0,0,2740
1467,0,False,2922,2,22,False,0,0,0,381,403,3804
1468,0,False,2925,2,10,False,0,0,177,0,0,2875
1469,1,True,266,0,14,False,0,0,0,0,0,3109
1470,0,False,2928,2,44,False,126,0,4,655,0,1926
1471,0,True,2928,0,10,False,0,0,0,0,0,381
1472,0,True,2929,2,37,False,0,0,0,0,0,2390
1473,1,True,63,0,37,False,0,0,0,0,0,184
1474,1,False,63,0,44,False,0,4701,4,1,1133,557
1475,0,False,2930,1,42,False,854,25,177,11,0,236
1476,2,False,2691,2,18,False,966,0,271,106,218,1961
1477,2,False,2062,2,34,False,1768,0,177,0,0,3632
1478,0,False,2011,2,15,False,193,84,0,592,6,174
1479,0,False,2939,2,36,False,0,1,1001,0,16,4069
1480,0,True,2933,2,27,False,0,0,0,0,0,2633
1481,0,True,2934,2,33,False,0,0,0,0,0,3025
1482,0,False,2068,2,27,False,0,261,0,9,551,3250
1483,2,True,2069,2,22,False,0,0,0,0,0,3635
1484,0,False,2940,2,19,False,273,566,0,68,0,2445
1485,2,True,2071,2,18,False,0,0,0,0,0,557
1486,1,False,11,0,31,False,45,3150,0,1656,0,2775
1487,2,False,2013,2,41,False,25,0,84,0,1239,546
1488,2,True,729,2,48,False,0,0,0,0,0,771
1489,0,False,2935,2,23,False,0,138,0,303,45,3316
1490,2,False,2015,2,29,False,168,2,45,2405,3,1017
1491,1,False,267,2,38,False,320,4398,0,250,137,1802
1492,0,False,2941,1,21,False,0,1,673,24,1,2300
1493,0,False,2075,1,20,False,2,0,1008,1090,1,2554
1494,1,False,3264,2,27,False,0,11293,0,297,4736,3775
1495,2,True,2017,2,33,False,0,0,0,0,0,4001
1496,0,False,2937,2,24,False,684,87,0,0,0,557
1497,2,True,2020,2,23,False,0,0,0,0,0,3154
1498,2,False,466,0,22,False,2545,0,460,7,0,714
1499,0,True,2938,0,13,False,0,0,0,0,0,2143
1500,0,False,2077,0,24,False,0,981,156,14,0,3886
1501,0,False,719,2,32,False,26,0,129,0,712,1096
1502,2,False,722,2,17,False,33,8,199,0,808,393
1503,1,True,20,2,28,False,0,0,0,0,0,3488
1504,1,True,20,2,46,False,0,0,0,0,0,3489
1505,1,True,20,0,18,False,0,0,0,0,0,3716
1506,0,False,2021,2,24,False,26,0,676,121,0,765
1507,0,False,2021,2,20,False,0,0,243,21,2149,4003
1508,0,False,2023,2,17,False,0,880,0,0,44,1819
1509,0,False,2079,2,44,False,0,0,0,0,803,2170
1510,0,False,2947,1,34,False,1,874,0,51,0,2395
1511,0,False,2080,1,19,False,149,0,37,173,308,593
1512,0,False,2082,2,28,False,0,0,1,0,739,2107
1513,2,True,2026,2,28,False,0,0,0,0,310,3995
1514,1,False,268,0,57,False,0,6290,0,5156,0,2854
1515,2,True,2028,2,34,False,0,0,0,303,0,2812
1516,2,False,733,2,18,False,1454,15,117,0,0,3993
1517,1,False,71,2,28,True,59,152,0,23,3656,3717
1518,1,False,71,0,6,False,0,0,0,0,0,1157
1519,1,True,71,0,53,False,0,0,0,0,0,195
1520,1,False,71,2,6,False,0,0,0,0,0,203
1521,2,False,2084,2,33,False,162,354,149,57,0,948
1522,1,True,12,0,43,False,0,0,0,0,0,539
1523,0,False,2944,2,44,False,0,0,0,0,3762,1672
1524,2,True,2085,2,28,False,0,0,177,0,0,453
1525,2,True,2030,0,37,False,0,0,0,0,0,3454
1526,2,False,736,2,55,False,6438,0,1425,208,0,1219
1527,2,True,736,2,40,False,0,0,0,0,0,3745
1528,0,False,2032,2,38,False,0,0,11,796,0,3744
1529,2,True,2088,2,24,False,0,0,0,0,0,1160
1530,2,True,2033,2,53,False,0,0,0,0,0,252
1531,2,False,467,2,61,False,2647,0,0,0,127,1967
1532,0,True,2945,2,17,False,0,0,0,0,0,745
1533,0,False,2946,2,20,False,0,0,0,784,0,372
1534,0,False,2948,2,22,False,0,42,0,19,709,673
1535,2,False,2091,2,27,False,1338,0,30,20,1569,1933
1536,0,False,2037,2,19,False,0,0,712,1,0,733
1537,0,False,2039,2,23,False,2,1447,0,0,0,4077
1538,1,False,73,0,33,False,0,2455,0,5252,159,3194
1539,1,False,73,0,26,False,53,7,0,3752,16,1807
1540,2,True,2040,2,33,False,0,0,0,0,0,2922
1541,0,False,2954,2,39,False,0,840,0,0,0,2231
1542,0,True,2949,1,47,False,0,0,0,0,0,2438
1543,0,False,738,2,33,False,399,24,0,364,0,2043
1544,2,False,724,2,40,False,9,1,79,775,156,306
1545,0,True,276,0,19,False,0,0,0,0,0,213
1546,1,False,276,0,26,False,1,485,0,12842,0,29
1547,1,True,74,2,24,False,0,0,0,0,0,816
1548,1,True,74,2,15,False,0,0,177,0,0,807
1549,0,False,2950,0,2,False,0,0,0,0,0,1531
1550,0,False,740,0,33,False,1641,0,8,8,0,2148
1551,0,True,2950,1,14,False,0,0,177,0,0,519
1552,0,False,2041,2,22,False,6,0,723,1923,15,2455
1553,1,False,75,0,45,False,64,7980,0,1,1470,1429
1554,1,False,75,0,58,False,0,2696,0,2882,1563,4156
1555,0,True,2691,0,13,False,0,0,0,0,0,2659
1556,0,False,2043,0,36,False,0,0,685,11,8,153
1557,1,False,741,2,35,False,0,842,9,2061,547,383
1558,0,True,2955,1,23,False,0,0,0,0,0,596
1559,1,False,742,2,27,False,0,1624,0,53,1152,336
1560,0,False,2956,2,24,False,684,0,87,0,0,627
1561,1,False,76,2,43,False,0,20809,13,3745,2862,2601
1562,1,False,76,2,67,True,0,6564,4,3560,243,649
1563,1,True,77,2,29,False,0,0,0,0,0,3724
1564,0,False,2691,2,28,False,0,818,51,0,0,557
1565,2,True,743,2,18,False,0,0,0,0,0,3108
1566,2,True,743,0,35,False,0,0,0,0,0,2210
1567,2,False,743,2,22,True,1166,3,130,0,0,1685
1568,2,True,743,2,19,False,0,0,0,0,0,3243
1569,0,True,743,2,47,False,0,0,0,303,0,824
1570,2,False,743,2,16,False,1639,0,142,303,0,292
1571,2,False,743,2,41,False,1545,0,8,0,9,1161
1572,1,False,745,2,26,False,172,7508,1698,109,11333,1577
1573,0,True,2951,2,37,False,0,0,0,0,0,1109
1574,2,False,726,2,26,False,493,0,774,9,20,2336
1575,2,False,2095,2,21,False,1693,1,15,0,0,3808
1576,0,False,2045,1,45,False,0,0,1320,0,3,2317
1577,0,False,2959,2,28,False,293,588,0,2,0,2076
1578,0,False,2047,2,26,False,1,913,7,0,0,2655
1579,0,False,2048,2,35,False,111,420,271,1,0,3841
1580,1,False,471,0,60,False,0,4230,0,303,310,2536
1581,0,True,2961,2,7,False,0,0,0,0,0,705
1582,2,False,727,0,15,False,3859,1,4410,0,0,3402
1583,0,False,747,2,26,False,1260,0,0,0,396,2736
